session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,826,410,GYRO,7975073120850,7975077479965,2.75E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,827,417,ACC,7975083170124,7975097177273,-0.47100002,0.64095,9.705001,3
20260904_230322_568,stationary_01,828,418,ACC,7975093219410,7975097626196,-0.47805002,0.66,9.68805,3
20260904_230322_568,stationary_01,829,411,GYRO,7975083170124,7975097787042,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,830,412,GYRO,7975093219410,7975098175042,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,831,419,ACC,7975103268756,7975117599427,-0.48600003,0.657,9.66705,3
20260904_230322_568,stationary_01,832,420,ACC,7975113318091,7975118171119,-0.483,0.64095,9.70995,3
20260904_230322_568,stationary_01,833,413,GYRO,7975103268756,7975118328965,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,834,414,GYRO,7975113318091,7975118517888,-6.875E-4,8.25E-4,0.00165,3
20260904_230322_568,stationary_01,835,421,ACC,7975123367345,7975136552042,-0.47595003,0.63105005,9.696,3
20260904_230322_568,stationary_01,836,422,ACC,7975133416626,7975136889273,-0.48600003,0.63600004,9.696,3
20260904_230322_568,stationary_01,837,415,GYRO,7975123367345,7975137046119,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,838,416,GYRO,7975133416626,7975137184350,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,839,423,ACC,7975143465963,7975156890427,-0.47805002,0.633,9.693001,3
20260904_230322_568,stationary_01,840,424,ACC,7975153515297,7975157346427,-0.46905002,0.67395,9.705001,3
20260904_230322_568,stationary_01,841,417,GYRO,7975143465963,7975157592581,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,842,418,GYRO,7975153515297,7975157771427,2.75E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,843,425,ACC,7975163564656,7975176651658,-0.483,0.66,9.681001,3
20260904_230322_568,stationary_01,844,426,ACC,7975173614032,7975177134735,-0.48105,0.61695004,9.691051,3
20260904_230322_568,stationary_01,845,419,GYRO,7975163564656,7975177304350,0.001375,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,846,420,GYRO,7975173614032,7975177590735,-0.0017875,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,847,427,ACC,7975183663303,7975198489196,-0.47400004,0.61905,9.705001,3
20260904_230322_568,stationary_01,848,428,ACC,7975193712592,7975198928350,-0.46905002,0.62895006,9.68805,3
20260904_230322_568,stationary_01,849,421,GYRO,7975183663303,7975199075350,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,850,422,GYRO,7975193712592,7975199214812,-0.0017875,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,851,429,ACC,7975203761952,7975218179965,-0.48600003,0.65505004,9.67395,3
20260904_230322_568,stationary_01,852,430,ACC,7975213811287,7975218723427,-0.49005002,0.66405004,9.693001,3
20260904_230322_568,stationary_01,853,423,GYRO,7975203761952,7975218874812,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,854,424,GYRO,7975213811287,7975219012273,2.75E-4,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,855,431,ACC,7975223860575,7975237274504,-0.483,0.64500004,9.693001,3
20260904_230322_568,stationary_01,856,432,ACC,7975233909856,7975237719350,-0.49005002,0.64500004,9.703051,3
20260904_230322_568,stationary_01,857,425,GYRO,7975223860575,7975237933273,-0.0017875,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,858,426,GYRO,7975233909856,7975238320350,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,859,433,ACC,7975243959218,7975257534427,-0.47100002,0.62895006,9.672001,3
20260904_230322_568,stationary_01,860,434,ACC,7975254008552,7975258020658,-0.47595003,0.63795,9.71205,3
20260904_230322_568,stationary_01,861,427,GYRO,7975243959218,7975258453196,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,862,428,GYRO,7975254008552,7975258767965,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,863,435,ACC,7975264057806,7975278807119,-0.48105,0.67905,9.70005,3
20260904_230322_568,stationary_01,864,436,ACC,7975274107087,7975279247965,-0.48795003,0.64995,9.67905,3
20260904_230322_568,stationary_01,865,429,GYRO,7975264057806,7975279416658,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,866,430,GYRO,7975274107087,7975279628350,2.75E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,867,437,ACC,7975284156434,7975298640888,-0.49005002,0.64305,9.705001,3
20260904_230322_568,stationary_01,868,438,ACC,7975294205768,7975299200888,-0.47805002,0.62595004,9.70995,3
20260904_230322_568,stationary_01,869,431,GYRO,7975284156434,7975299348965,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,870,432,GYRO,7975294205768,7975299485273,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,871,439,ACC,7975304255146,7975317559965,-0.46905002,0.61905,9.691051,3
20260904_230322_568,stationary_01,872,440,ACC,7975314304522,7975317997812,-0.46905002,0.66195005,9.693001,3
20260904_230322_568,stationary_01,873,433,GYRO,7975304255146,7975318352965,-6.875E-4,0.001925,-0.0015125,3
20260904_230322_568,stationary_01,874,434,GYRO,7975314304522,7975318571735,0.001375,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,875,441,ACC,7975324353725,7975337666427,-0.483,0.64500004,9.70005,3
20260904_230322_568,stationary_01,876,442,ACC,7975334402982,7975338223658,-0.47100002,0.66195005,9.691051,3
20260904_230322_568,stationary_01,877,435,GYRO,7975324353725,7975338422504,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,878,436,GYRO,7975334402982,7975338611042,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,879,443,ACC,7975344452387,7975357835042,-0.49800003,0.62895006,9.68595,3
20260904_230322_568,stationary_01,880,444,ACC,7975354501749,7975358452658,-0.47400004,0.609,9.693001,3
20260904_230322_568,stationary_01,881,437,GYRO,7975344452387,7975358628350,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,882,438,GYRO,7975354501749,7975358859042,2.75E-4,-0.0033,-4.125E-4,3
20260904_230322_568,stationary_01,883,445,ACC,7975364550959,7975377610812,-0.47595003,0.648,9.71205,3
20260904_230322_568,stationary_01,884,446,ACC,7975374600245,7975378228888,-0.46905002,0.64995,9.681001,3
20260904_230322_568,stationary_01,885,439,GYRO,7975364550959,7975378431965,-6.875E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,886,440,GYRO,7975374600245,7975378651427,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,887,447,ACC,7975384649611,7975399363042,-0.483,0.64995,9.684,3
20260904_230322_568,stationary_01,888,448,ACC,7975394698946,7975399814119,-0.48795003,0.648,9.70005,3
20260904_230322_568,stationary_01,889,441,GYRO,7975384649611,7975399962812,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,890,442,GYRO,7975394698946,7975400237504,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,891,449,ACC,7975404748200,7975419098196,-0.483,0.62100005,9.703051,3
20260904_230322_568,stationary_01,892,450,ACC,7975414797481,7975419536350,-0.47595003,0.62595004,9.703051,3
20260904_230322_568,stationary_01,893,443,GYRO,7975404748200,7975419684273,2.75E-4,0.003025,-4.125E-4,3
20260904_230322_568,stationary_01,894,444,GYRO,7975414797481,7975419823427,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,895,451,ACC,7975424846876,7975439379042,-0.47595003,0.62895006,9.69795,3
20260904_230322_568,stationary_01,896,452,ACC,7975434896210,7975439834504,-0.47400004,0.65295005,9.696,3
20260904_230322_568,stationary_01,897,445,GYRO,7975424846876,7975439998427,0.001375,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,898,446,GYRO,7975434896210,7975440172965,-6.875E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,899,453,ACC,7975444945469,7975459576581,-0.49305,0.669,9.68805,3
20260904_230322_568,stationary_01,900,454,ACC,7975454994750,7975460102812,-0.483,0.63105005,9.67605,3
20260904_230322_568,stationary_01,901,447,GYRO,7975444945469,7975460252965,-6.875E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,902,448,GYRO,7975454994750,7975460392273,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,903,455,ACC,7975465044171,7975478369812,-0.46605003,0.63105005,9.69795,3
20260904_230322_568,stationary_01,904,456,ACC,7975475093537,7975478812965,-0.47595003,0.64500004,9.684,3
20260904_230322_568,stationary_01,905,449,GYRO,7975465044171,7975478960350,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,906,450,GYRO,7975475093537,7975479200042,0.001375,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,907,457,ACC,7975485142915,7975499557196,-0.47595003,0.63600004,9.67605,3
20260904_230322_568,stationary_01,908,458,ACC,7975495192266,7975500002196,-0.48795003,0.66405004,9.705001,3
20260904_230322_568,stationary_01,909,451,GYRO,7975485142915,7975500150504,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,910,452,GYRO,7975495192266,7975500290196,-6.875E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,911,459,ACC,7975505241497,7975519643042,-0.48795003,0.648,9.693001,3
20260904_230322_568,stationary_01,912,460,ACC,7975515290780,7975520086812,-0.48105,0.633,9.696,3
20260904_230322_568,stationary_01,913,453,GYRO,7975505241497,7975520233273,2.75E-4,8.25E-4,0.00165,3
20260904_230322_568,stationary_01,914,454,GYRO,7975515290780,7975520371427,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,915,461,ACC,7975525340136,7975538720888,-0.47805002,0.624,9.691051,3
20260904_230322_568,stationary_01,916,462,ACC,7975535389471,7975539192273,-0.46905002,0.633,9.70695,3
20260904_230322_568,stationary_01,917,455,GYRO,7975525340136,7975539456658,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,918,456,GYRO,7975535389471,7975539731427,2.75E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,919,463,ACC,7975545438711,7975560181888,-0.483,0.66405004,9.691051,3
20260904_230322_568,stationary_01,920,464,ACC,7975555487992,7975560634735,-0.48600003,0.65295005,9.681001,3
20260904_230322_568,stationary_01,921,457,GYRO,7975545438711,7975560784888,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,922,458,GYRO,7975555487992,7975561048965,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,923,465,ACC,7975565537393,7975578430196,-0.49005002,0.624,9.67605,3
20260904_230322_568,stationary_01,924,466,ACC,7975575586759,7975578818504,-0.47595003,0.63795,9.705001,3
20260904_230322_568,stationary_01,925,459,GYRO,7975565537393,7975579020888,-6.875E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,926,460,GYRO,7975575586759,7975579230504,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,927,467,ACC,7975585635958,7975599292273,-0.46605003,0.61905,9.693001,3
20260904_230322_568,stationary_01,928,468,ACC,7975595685213,7975599576350,-0.47805002,0.633,9.66705,3
20260904_230322_568,stationary_01,929,461,GYRO,7975585635958,7975599638504,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,930,462,GYRO,7975595685213,7975599674504,0.001375,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,931,469,ACC,7975605734619,7975618923042,-0.47805002,0.65505004,9.70695,3
20260904_230322_568,stationary_01,932,470,ACC,7975615783980,7975619404350,-0.48600003,0.66195005,9.681001,3
20260904_230322_568,stationary_01,933,463,GYRO,7975605734619,7975619751350,-0.0017875,-0.0023375,6.875E-4,3
20260904_230322_568,stationary_01,934,464,GYRO,7975615783980,7975619989581,-6.875E-4,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,935,471,ACC,7975625833310,7975639325889,-0.49800003,0.64500004,9.684,3
20260904_230322_568,stationary_01,936,472,ACC,7975635882660,7975639722119,-0.47595003,0.624,9.693001,3
20260904_230322_568,stationary_01,937,465,GYRO,7975625833310,7975639888273,-0.0017875,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,938,466,GYRO,7975635882660,7975640027119,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,939,473,ACC,7975645931925,7975658993273,-0.47400004,0.64095,9.715051,3
20260904_230322_568,stationary_01,940,474,ACC,7975655981208,7975659473196,-0.49500003,0.657,9.68595,3
20260904_230322_568,stationary_01,941,467,GYRO,7975645931925,7975659645273,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,942,468,GYRO,7975655981208,7975659786504,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,943,475,ACC,7975666030578,7975679052581,-0.48105,0.66,9.68805,3
20260904_230322_568,stationary_01,944,476,ACC,7975676079912,7975679599735,-0.47805002,0.66195005,9.691051,3
20260904_230322_568,stationary_01,945,469,GYRO,7975666030578,7975679776658,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,946,470,GYRO,7975676079912,7975679984889,-0.0017875,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,947,477,ACC,7975686129335,7975698531658,-0.47595003,0.63105005,9.681001,3
20260904_230322_568,stationary_01,948,478,ACC,7975696178711,7975698777273,-0.48105,0.62595004,9.684,3
20260904_230322_568,stationary_01,949,471,GYRO,7975686129335,7975698906504,-6.875E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,950,472,GYRO,7975696178711,7975698964965,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,951,479,ACC,7975706227953,7975719147965,-0.47595003,0.63795,9.69795,3
20260904_230322_568,stationary_01,952,480,ACC,7975716277241,7975719479119,-0.47100002,0.657,9.69795,3
20260904_230322_568,stationary_01,953,473,GYRO,7975706227953,7975719539042,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,954,474,GYRO,7975716277241,7975719588042,0.001375,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,955,481,ACC,7975726326616,7975739808965,-0.49005002,0.669,9.68805,3
20260904_230322_568,stationary_01,956,482,ACC,7975736375952,7975740265504,-0.47100002,0.62595004,9.672001,3
20260904_230322_568,stationary_01,957,475,GYRO,7975726326616,7975740430812,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,958,476,GYRO,7975736375952,7975740567735,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,959,483,ACC,7975746425191,7975760365812,-0.462,0.63105005,9.70695,3
20260904_230322_568,stationary_01,960,484,ACC,7975756474472,7975760887042,-0.46905002,0.65295005,9.696,3
20260904_230322_568,stationary_01,961,477,GYRO,7975746425191,7975761040350,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,962,478,GYRO,7975756474472,7975761178735,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,963,485,ACC,7975766523888,7975779929889,-0.48105,0.648,9.67905,3
20260904_230322_568,stationary_01,964,486,ACC,7975776573254,7975780383119,-0.48105,0.657,9.68595,3
20260904_230322_568,stationary_01,965,479,GYRO,7975766523888,7975780533196,2.75E-4,-0.0023375,6.875E-4,3
20260904_230322_568,stationary_01,966,480,GYRO,7975776573254,7975780873196,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,967,487,ACC,7975786622603,7975801038504,-0.48600003,0.64500004,9.693001,3
20260904_230322_568,stationary_01,968,488,ACC,7975796671954,7975801486504,-0.47595003,0.63105005,9.67905,3
20260904_230322_568,stationary_01,969,481,GYRO,7975786622603,7975801634119,-0.0017875,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,970,482,GYRO,7975796671954,7975801871119,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,971,489,ACC,7975806721159,7975820071427,-0.47100002,0.62595004,9.684,3
20260904_230322_568,stationary_01,972,490,ACC,7975816770410,7975820518735,-0.46905002,0.62895006,9.69795,3
20260904_230322_568,stationary_01,973,483,GYRO,7975806721159,7975820670504,2.75E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,974,484,GYRO,7975816770410,7975820810427,2.75E-4,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,975,491,ACC,7975826819691,7975841433581,-0.48795003,0.669,9.691051,3
20260904_230322_568,stationary_01,976,492,ACC,7975836868956,7975841879965,-0.47400004,0.64995,9.684,3
20260904_230322_568,stationary_01,977,485,GYRO,7975826819691,7975842311735,2.75E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,978,486,GYRO,7975836868956,7975842494196,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,979,493,ACC,7975846918357,7975861602196,-0.46605003,0.63105005,9.705001,3
20260904_230322_568,stationary_01,980,494,ACC,7975856967721,7975862226504,-0.49005002,0.648,9.71205,3
20260904_230322_568,stationary_01,981,487,GYRO,7975846918357,7975862400581,-0.0017875,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,982,488,GYRO,7975856967721,7975862714196,0.001375,-0.0023375,6.875E-4,3
20260904_230322_568,stationary_01,983,495,ACC,7975867017079,7975879876658,-0.47400004,0.63600004,9.672001,3
20260904_230322_568,stationary_01,984,496,ACC,7975877066429,7975880161889,-0.48105,0.65505004,9.70695,3
20260904_230322_568,stationary_01,985,489,GYRO,7975867017079,7975880314427,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,986,490,GYRO,7975877066429,7975880449581,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,987,497,ACC,7975887115695,7975901675119,-0.47805002,0.66705,9.684,3
20260904_230322_568,stationary_01,988,498,ACC,7975897164978,7975902344965,-0.47595003,0.65295005,9.691051,3
20260904_230322_568,stationary_01,989,491,GYRO,7975887115695,7975902497889,-6.875E-4,-0.0023375,6.875E-4,3
20260904_230322_568,stationary_01,990,492,GYRO,7975897164978,7975902633812,-6.875E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,991,499,ACC,7975907214364,7975921095042,-0.48105,0.633,9.70005,3
20260904_230322_568,stationary_01,992,500,ACC,7975917263730,7975921650812,-0.47595003,0.61395,9.67395,3
20260904_230322_568,stationary_01,993,493,GYRO,7975907214364,7975922016658,2.75E-4,8.25E-4,6.875E-4,3
20260904_230322_568,stationary_01,994,494,GYRO,7975917263730,7975922484350,2.75E-4,0.001925,6.875E-4,3
20260904_230322_568,stationary_01,995,501,ACC,7975927312929,7975940639427,-0.47805002,0.64305,9.715051,3
20260904_230322_568,stationary_01,996,502,ACC,7975937362184,7975941134812,-0.47100002,0.67395,9.696,3
20260904_230322_568,stationary_01,997,495,GYRO,7975927312929,7975941334196,-6.875E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,998,496,GYRO,7975937362184,7975941480658,0.001375,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,999,503,ACC,7975947411590,7975960812965,-0.47595003,0.64095,9.67605,3
20260904_230322_568,stationary_01,1000,504,ACC,7975957460951,7975961271965,-0.47595003,0.65295005,9.703051,3
20260904_230322_568,stationary_01,1001,497,GYRO,7975947411590,7975961711427,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,1002,498,GYRO,7975957460951,7975961901196,-0.0017875,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,1003,505,ACC,7975967510306,7975980589504,-0.49005002,0.63795,9.691051,3
20260904_230322_568,stationary_01,1004,506,ACC,7975977559655,7975981203735,-0.47100002,0.63600004,9.68595,3
20260904_230322_568,stationary_01,1005,499,GYRO,7975967510306,7975981382119,2.75E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,1006,500,GYRO,7975977559655,7975981543658,-0.0017875,-0.0012375,6.875E-4,3
20260904_230322_568,stationary_01,1007,507,ACC,7975987608911,7976000751042,-0.47100002,0.64305,9.705001,3
20260904_230322_568,stationary_01,1008,508,ACC,7975997658194,7976001273889,-0.47400004,0.657,9.693001,3
20260904_230322_568,stationary_01,1009,501,GYRO,7975987608911,7976001575042,2.75E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,1010,502,GYRO,7975997658194,7976001729504,-6.875E-4,-1.375E-4,6.875E-4,3
20260904_230322_568,stationary_01,1011,509,ACC,7976007707545,7976020848273,-0.48795003,0.66705,9.69795,3
