session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,1255,624,GYRO,9025808780785,9025822273566,-5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1256,625,GYRO,9025818830324,9025822287797,0.00165,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1257,632,ACC,9025828879886,9025841408413,-0.52905005,0.58500004,9.672001,3
20260904_232051_146,controlled_motion_02,1258,633,ACC,9025838929425,9025841481028,-0.51405,0.597,9.703051,3
20260904_232051_146,controlled_motion_02,1259,626,GYRO,9025828879886,9025841501028,5.5E-4,-0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1260,627,GYRO,9025838929425,9025841513336,-5.5E-4,-0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1261,634,ACC,9025848979001,9025862441028,-0.54300004,0.60705,9.715051,3
20260904_232051_146,controlled_motion_02,1262,635,ACC,9025859028540,9025862525336,-0.53805,0.60705,9.691051,3
20260904_232051_146,controlled_motion_02,1263,628,GYRO,9025848979001,9025862565874,0.00165,0.0031625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1264,629,GYRO,9025859028540,9025862578874,5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1265,636,ACC,9025869078078,9025882650874,-0.53295004,0.59505004,9.68595,3
20260904_232051_146,controlled_motion_02,1266,637,ACC,9025879127617,9025882736720,-0.52395004,0.57600003,9.696,3
20260904_232051_146,controlled_motion_02,1267,630,GYRO,9025869078078,9025882757336,-5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1268,631,GYRO,9025879127617,9025882792336,0.00165,0.0011,-0.001375,3
20260904_232051_146,controlled_motion_02,1269,638,ACC,9025889177184,9025902720336,-0.531,0.58305,9.672001,3
20260904_232051_146,controlled_motion_02,1270,639,ACC,9025899226723,9025902798566,-0.52605003,0.61395,9.68805,3
20260904_232051_146,controlled_motion_02,1271,632,GYRO,9025889177184,9025902820028,-5.5E-4,0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1272,633,GYRO,9025899226723,9025902832028,5.5E-4,0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1273,640,ACC,9025909276275,9025921712105,-0.55005,0.6,9.69795,3
20260904_232051_146,controlled_motion_02,1274,641,ACC,9025919325814,9025921814182,-0.53595,0.60495,9.703051,3
20260904_232051_146,controlled_motion_02,1275,634,GYRO,9025909276275,9025921840105,0.00165,-0.0011,-0.001375,3
20260904_232051_146,controlled_motion_02,1276,635,GYRO,9025919325814,9025921851797,-5.5E-4,0.0042625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1277,642,ACC,9025929375395,9025941847797,-0.54300004,0.59295005,9.67905,3
20260904_232051_146,controlled_motion_02,1278,643,ACC,9025939424934,9025941932336,-0.51900005,0.57795,9.67605,3
20260904_232051_146,controlled_motion_02,1279,636,GYRO,9025929375395,9025941973566,-5.5E-4,-0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1280,637,GYRO,9025939424934,9025941986874,0.00165,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1281,644,ACC,9025949474487,9025961981951,-0.52605003,0.588,9.705001,3
20260904_232051_146,controlled_motion_02,1282,645,ACC,9025959524026,9025962093028,-0.54495,0.61200005,9.693001,3
20260904_232051_146,controlled_motion_02,1283,638,GYRO,9025949474487,9025962118566,-5.5E-4,0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1284,639,GYRO,9025959524026,9025962132413,5.5E-4,-0.0031625,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1285,646,ACC,9025969573573,9025981888720,-0.531,0.6,9.67605,3
20260904_232051_146,controlled_motion_02,1286,647,ACC,9025979623112,9025981977028,-0.53805,0.588,9.715051,3
20260904_232051_146,controlled_motion_02,1287,640,GYRO,9025969573573,9025982000336,5.5E-4,-0.0011,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1288,641,GYRO,9025979623112,9025982013028,-5.5E-4,0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1289,648,ACC,9025989672679,9026001784336,-0.51705,0.55695003,9.681001,3
20260904_232051_146,controlled_motion_02,1290,649,ACC,9025999722218,9026001884643,-0.52605003,0.60195005,9.684,3
20260904_232051_146,controlled_motion_02,1291,642,GYRO,9025989672679,9026001909566,5.5E-4,-0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1292,643,GYRO,9025999722218,9026001921336,5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1293,650,ACC,9026009771756,9026022181336,-0.53295004,0.60195005,9.68595,3
20260904_232051_146,controlled_motion_02,1294,651,ACC,9026019821295,9026022276413,-0.52605003,0.61200005,9.696,3
20260904_232051_146,controlled_motion_02,1295,644,GYRO,9026009771756,9026022304105,0.00165,-0.0020625,-0.001375,3
20260904_232051_146,controlled_motion_02,1296,645,GYRO,9026019821295,9026022337259,-0.00165,0.0020625,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1297,652,ACC,9026029870852,9026042184643,-0.54105,0.59295005,9.721951,3
20260904_232051_146,controlled_motion_02,1298,653,ACC,9026039920391,9026042271413,-0.54795,0.56895,9.67905,3
20260904_232051_146,controlled_motion_02,1299,646,GYRO,9026029870852,9026042292413,-5.5E-4,0.0,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1300,647,GYRO,9026039920391,9026042306259,5.5E-4,-0.0031625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1301,654,ACC,9026049969958,9026062567413,-0.531,0.57105005,9.693001,3
20260904_232051_146,controlled_motion_02,1302,655,ACC,9026060019497,9026062636643,-0.51195,0.58500004,9.70995,3
20260904_232051_146,controlled_motion_02,1303,648,GYRO,9026049969958,9026062656720,-5.5E-4,-0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1304,649,GYRO,9026060019497,9026062668336,-5.5E-4,-0.0020625,-2.75E-4,3
20260904_232051_146,controlled_motion_02,1305,656,ACC,9026070069049,9026082660951,-0.52905005,0.62895006,9.66705,3
20260904_232051_146,controlled_motion_02,1306,657,ACC,9026080118588,9026082731105,-0.53595,0.624,9.69795,3
20260904_232051_146,controlled_motion_02,1307,650,GYRO,9026070069049,9026082773259,5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1308,651,GYRO,9026080118588,9026082786797,-5.5E-4,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1309,658,ACC,9026090168131,9026103583490,-0.54795,0.57600003,9.70005,3
20260904_232051_146,controlled_motion_02,1310,659,ACC,9026100217670,9026103662182,-0.54495,0.588,9.68595,3
20260904_232051_146,controlled_motion_02,1311,652,GYRO,9026090168131,9026103679182,0.0015125,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1312,653,GYRO,9026100217670,9026103716720,5.5E-4,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1313,660,ACC,9026110267323,9026122913874,-0.53595,0.58995,9.693001,3
20260904_232051_146,controlled_motion_02,1314,661,ACC,9026120316956,9026122995105,-0.52905005,0.6,9.684,3
20260904_232051_146,controlled_motion_02,1315,654,GYRO,9026110267323,9026123018797,5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1316,655,GYRO,9026120316956,9026123030797,5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1317,662,ACC,9026130366363,9026143337028,-0.54795,0.61395,9.705001,3
20260904_232051_146,controlled_motion_02,1318,663,ACC,9026140415823,9026143432028,-0.54795,0.6,9.717,3
20260904_232051_146,controlled_motion_02,1319,656,GYRO,9026130366363,9026143451182,-0.00165,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1320,657,GYRO,9026140415823,9026143463182,5.5E-4,-0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1321,664,ACC,9026150465374,9026163110490,-0.54105,0.59295005,9.669001,3
20260904_232051_146,controlled_motion_02,1322,665,ACC,9026160514898,9026163191490,-0.52905005,0.57405,9.70695,3
20260904_232051_146,controlled_motion_02,1323,658,GYRO,9026150465374,9026163237028,-5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1324,659,GYRO,9026160514898,9026163251105,-5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1325,666,ACC,9026170564439,9026183692643,-0.531,0.58305,9.68805,3
20260904_232051_146,controlled_motion_02,1326,667,ACC,9026180613975,9026183768336,-0.53295004,0.61200005,9.67605,3
20260904_232051_146,controlled_motion_02,1327,660,GYRO,9026170564439,9026183786182,0.0015125,-0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1328,661,GYRO,9026180613975,9026183825336,-5.5E-4,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1329,668,ACC,9026190663500,9026203080643,-0.54105,0.609,9.70995,3
20260904_232051_146,controlled_motion_02,1330,669,ACC,9026200713038,9026203168951,-0.53805,0.60705,9.69795,3
20260904_232051_146,controlled_motion_02,1331,662,GYRO,9026190663500,9026203193951,5.5E-4,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1332,663,GYRO,9026200713038,9026203208028,-5.5E-4,0.0011,-0.001375,3
20260904_232051_146,controlled_motion_02,1333,670,ACC,9026210762562,9026224296105,-0.52605003,0.60705,9.684,3
20260904_232051_146,controlled_motion_02,1334,671,ACC,9026220812100,9026224397951,-0.52095,0.58095,9.696,3
20260904_232051_146,controlled_motion_02,1335,664,GYRO,9026210762562,9026224418797,-0.00165,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1336,665,GYRO,9026220812100,9026224430797,-5.5E-4,-0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1337,672,ACC,9026230861604,9026243507720,-0.54105,0.61200005,9.69795,3
20260904_232051_146,controlled_motion_02,1338,673,ACC,9026240911142,9026243587105,-0.51900005,0.61395,9.691051,3
20260904_232051_146,controlled_motion_02,1339,666,GYRO,9026230861604,9026243629951,5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1340,667,GYRO,9026240911142,9026243645028,-5.5E-4,0.0031625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1341,674,ACC,9026250960677,9026263613874,-0.53805,0.61395,9.691051,3
20260904_232051_146,controlled_motion_02,1342,675,ACC,9026261010215,9026263681259,-0.53595,0.588,9.68805,3
20260904_232051_146,controlled_motion_02,1343,668,GYRO,9026250960677,9026263702874,5.5E-4,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1344,669,GYRO,9026261010215,9026263714567,-5.5E-4,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1345,676,ACC,9026271059705,9026283622797,-0.52605003,0.55695003,9.696,3
20260904_232051_146,controlled_motion_02,1346,677,ACC,9026281109212,9026283701336,-0.531,0.609,9.67905,3
20260904_232051_146,controlled_motion_02,1347,670,GYRO,9026271059705,9026283724105,-5.5E-4,0.0031625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1348,671,GYRO,9026281109212,9026283736105,5.5E-4,-0.0011,0.0017875,3
20260904_232051_146,controlled_motion_02,1349,678,ACC,9026291158731,9026303633643,-0.53295004,0.597,9.70005,3
20260904_232051_146,controlled_motion_02,1350,679,ACC,9026301208263,9026303728105,-0.53595,0.59295005,9.71205,3
20260904_232051_146,controlled_motion_02,1351,672,GYRO,9026291158731,9026303749643,0.0015125,-0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1352,673,GYRO,9026301208263,9026303761643,-5.5E-4,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1353,680,ACC,9026311257793,9026323897336,-0.54300004,0.61905,9.68595,3
20260904_232051_146,controlled_motion_02,1354,681,ACC,9026321307330,9026323986182,-0.54300004,0.588,9.67395,3
20260904_232051_146,controlled_motion_02,1355,674,GYRO,9026311257793,9026324009567,-5.5E-4,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1356,675,GYRO,9026321307330,9026324044105,0.0015125,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1357,682,ACC,9026331356869,9026343970797,-0.52905005,0.57600003,9.69795,3
20260904_232051_146,controlled_motion_02,1358,683,ACC,9026341406407,9026344057951,-0.53595,0.6,9.70995,3
20260904_232051_146,controlled_motion_02,1359,676,GYRO,9026331356869,9026344080720,5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1360,677,GYRO,9026341406407,9026344093259,5.5E-4,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1361,684,ACC,9026351455946,9026363890874,-0.53295004,0.61695004,9.67605,3
20260904_232051_146,controlled_motion_02,1362,685,ACC,9026361505484,9026363976105,-0.54300004,0.62100005,9.70005,3
20260904_232051_146,controlled_motion_02,1363,678,GYRO,9026351455946,9026364000951,-5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1364,679,GYRO,9026361505484,9026364013259,-5.5E-4,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1365,686,ACC,9026371555008,9026385043413,-0.55305004,0.58095,9.681001,3
20260904_232051_146,controlled_motion_02,1366,687,ACC,9026381604546,9026385126797,-0.53805,0.58500004,9.696,3
20260904_232051_146,controlled_motion_02,1367,680,GYRO,9026371555008,9026385168105,5.5E-4,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1368,681,GYRO,9026381604546,9026385183490,-5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1369,688,ACC,9026391654095,9026404212028,-0.55305004,0.59505004,9.67905,3
20260904_232051_146,controlled_motion_02,1370,689,ACC,9026401703633,9026404283797,-0.51705,0.59295005,9.67395,3
20260904_232051_146,controlled_motion_02,1371,682,GYRO,9026391654095,9026404305336,-5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1372,683,GYRO,9026401703633,9026404345336,5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1373,690,ACC,9026411753191,9026424298259,-0.53595,0.624,9.70005,3
20260904_232051_146,controlled_motion_02,1374,691,ACC,9026421802729,9026424388336,-0.55695003,0.60495,9.693001,3
20260904_232051_146,controlled_motion_02,1375,684,GYRO,9026411753191,9026424411797,-5.5E-4,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1376,685,GYRO,9026421802729,9026424424105,0.0015125,-0.0020625,-0.001375,3
20260904_232051_146,controlled_motion_02,1377,692,ACC,9026431852287,9026444442797,-0.54300004,0.58095,9.68595,3
20260904_232051_146,controlled_motion_02,1378,693,ACC,9026441901825,9026444545028,-0.54300004,0.57795,9.715051,3
20260904_232051_146,controlled_motion_02,1379,686,GYRO,9026431852287,9026444568643,-5.5E-4,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1380,687,GYRO,9026441901825,9026444582797,5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1381,694,ACC,9026451951239,9026465643182,-0.54105,0.58995,9.67395,3
20260904_232051_146,controlled_motion_02,1382,695,ACC,9026462000683,9026465728105,-0.52905005,0.624,9.696,3
20260904_232051_146,controlled_motion_02,1383,688,GYRO,9026451951239,9026465764413,5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1384,689,GYRO,9026462000683,9026465777567,-0.00165,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1385,696,ACC,9026472050247,9026484585028,-0.53295004,0.61395,9.703051,3
20260904_232051_146,controlled_motion_02,1386,697,ACC,9026482099768,9026484697874,-0.53805,0.597,9.67905,3
20260904_232051_146,controlled_motion_02,1387,690,GYRO,9026472050247,9026484718567,5.5E-4,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1388,691,GYRO,9026482099768,9026484731490,-5.5E-4,0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1389,698,ACC,9026492149310,9026504797567,-0.53295004,0.58500004,9.691051,3
20260904_232051_146,controlled_motion_02,1390,699,ACC,9026502198845,9026504876643,-0.52905005,0.58095,9.67905,3
20260904_232051_146,controlled_motion_02,1391,692,GYRO,9026492149310,9026504900028,-0.00165,-0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1392,693,GYRO,9026502198845,9026504912105,0.0026125,-0.0031625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1393,700,ACC,9026512248398,9026524808105,-0.531,0.58095,9.68805,3
20260904_232051_146,controlled_motion_02,1394,701,ACC,9026522297936,9026524904105,-0.55305004,0.624,9.71205,3
20260904_232051_146,controlled_motion_02,1395,694,GYRO,9026512248398,9026524928951,-5.5E-4,0.0031625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1396,695,GYRO,9026522297936,9026524940413,-5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1397,702,ACC,9026532347494,9026544668105,-0.54495,0.61200005,9.672001,3
20260904_232051_146,controlled_motion_02,1398,703,ACC,9026542397032,9026544745336,-0.52905005,0.57405,9.717,3
20260904_232051_146,controlled_motion_02,1399,696,GYRO,9026532347494,9026544768643,5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1400,697,GYRO,9026542397032,9026544804951,5.5E-4,0.0020625,0.0017875,3
20260904_232051_146,controlled_motion_02,1401,704,ACC,9026552446590,9026564830490,-0.53595,0.58095,9.696,3
20260904_232051_146,controlled_motion_02,1402,705,ACC,9026562496128,9026564903720,-0.531,0.6,9.681001,3
20260904_232051_146,controlled_motion_02,1403,698,GYRO,9026552446590,9026564924336,0.0015125,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1404,699,GYRO,9026562496128,9026564937874,-0.00165,-0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1405,706,ACC,9026572545677,9026585051720,-0.53805,0.60195005,9.70995,3
20260904_232051_146,controlled_motion_02,1406,707,ACC,9026582595215,9026585134182,-0.53295004,0.60705,9.68595,3
20260904_232051_146,controlled_motion_02,1407,700,GYRO,9026572545677,9026585157259,-5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1408,701,GYRO,9026582595215,9026585169567,-5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1409,708,ACC,9026592644739,9026605211182,-0.55305004,0.60195005,9.703051,3
20260904_232051_146,controlled_motion_02,1410,709,ACC,9026602694277,9026605302797,-0.54495,0.588,9.70005,3
20260904_232051_146,controlled_motion_02,1411,702,GYRO,9026592644739,9026605344951,-5.5E-4,-0.0,6.875E-4,3
20260904_232051_146,controlled_motion_02,1412,703,GYRO,9026602694277,9026605359720,-5.5E-4,-0.0031625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1413,710,ACC,9026612743772,9026626388413,-0.52095,0.57795,9.67395,3
20260904_232051_146,controlled_motion_02,1414,711,ACC,9026622793279,9026626468028,-0.52095,0.57795,9.705001,3
20260904_232051_146,controlled_motion_02,1415,704,GYRO,9026612743772,9026626488720,-5.5E-4,-0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1416,705,GYRO,9026622793279,9026626531105,5.5E-4,0.0020625,6.875E-4,3
20260904_232051_146,controlled_motion_02,1417,712,ACC,9026632842817,9026645693567,-0.54300004,0.61695004,9.68805,3
20260904_232051_146,controlled_motion_02,1418,713,ACC,9026642892349,9026645831182,-0.531,0.61395,9.67905,3
20260904_232051_146,controlled_motion_02,1419,706,GYRO,9026632842817,9026645857567,-5.5E-4,-0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1420,707,GYRO,9026642892349,9026645870874,5.5E-4,-0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1421,714,ACC,9026652941871,9026667029567,-0.54105,0.58095,9.70995,3
20260904_232051_146,controlled_motion_02,1422,715,ACC,9026662991408,9026667157874,-0.54105,0.59505004,9.67905,3
20260904_232051_146,controlled_motion_02,1423,708,GYRO,9026652941871,9026667180336,5.5E-4,-0.0,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1424,709,GYRO,9026662991408,9026667196413,-5.5E-4,0.0011,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1425,716,ACC,9026673040947,9026685751720,-0.531,0.59505004,9.696,3
20260904_232051_146,controlled_motion_02,1426,717,ACC,9026683090485,9026685878797,-0.52905005,0.609,9.693001,3
20260904_232051_146,controlled_motion_02,1427,710,GYRO,9026673040947,9026685942490,-5.5E-4,0.0011,6.875E-4,3
20260904_232051_146,controlled_motion_02,1428,711,GYRO,9026683090485,9026685956028,0.0015125,-0.0020625,-4.125E-4,3
20260904_232051_146,controlled_motion_02,1429,718,ACC,9026693139865,9026705965259,-0.54105,0.624,9.68805,3
