session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,3310,1652,GYRO,8220985366716,8220989495672,0.5379,0.102025,-0.0132,3
20260904_230716_001,free_motion_01,3311,1659,ACC,8220995416149,8221009699442,-0.63405,3.7669501,9.81,3
20260904_230716_001,free_motion_01,3312,1660,ACC,8221005465583,8221010291057,-0.79005,3.7870502,9.592951,3
20260904_230716_001,free_motion_01,3313,1653,GYRO,8220995416149,8221010449519,0.5677375,0.104225,-0.0482625,3
20260904_230716_001,free_motion_01,3314,1654,GYRO,8221005465583,8221010616288,0.5900125,0.0999625,-0.0749375,3
20260904_230716_001,free_motion_01,3315,1661,ACC,8221015514935,8221029153903,-0.92595005,3.86595,9.408,3
20260904_230716_001,free_motion_01,3316,1662,ACC,8221025564328,8221029614211,-1.05795,3.9180002,9.186001,3
20260904_230716_001,free_motion_01,3317,1655,GYRO,8221015514935,8221029759057,0.6007375,0.088275,-0.0897875,3
20260904_230716_001,free_motion_01,3318,1656,GYRO,8221025564328,8221029893595,0.6028,0.0754875,-0.0897875,3
20260904_230716_001,free_motion_01,3319,1663,ACC,8221035613730,8221048901519,-1.146,4.005,8.99205,3
20260904_230716_001,free_motion_01,3320,1664,ACC,8221045663116,8221049259672,-1.17495,4.07595,8.82405,3
20260904_230716_001,free_motion_01,3321,1657,GYRO,8221035613730,8221049505595,0.596475,0.0595375,-0.0823625,3
20260904_230716_001,free_motion_01,3322,1658,GYRO,8221045663116,8221049684595,0.58685,0.0510125,-0.0675125,3
20260904_230716_001,free_motion_01,3323,1665,ACC,8221055712639,8221070560288,-1.1560501,4.14795,8.6320505,3
20260904_230716_001,free_motion_01,3324,1666,ACC,8221065762119,8221071087057,-1.1010001,4.2390003,8.41905,3
20260904_230716_001,free_motion_01,3325,1659,GYRO,8221055712639,8221071234826,0.5729625,0.0435875,-0.0653125,3
20260904_230716_001,free_motion_01,3326,1660,GYRO,8221065762119,8221071458442,0.55165,0.0350625,-0.069575,3
20260904_230716_001,free_motion_01,3327,1667,ACC,8221075811554,8221089092288,-1.04295,4.29705,8.21595,3
20260904_230716_001,free_motion_01,3328,1668,ACC,8221085860988,8221089847365,-0.93600005,4.28205,7.96395,3
20260904_230716_001,free_motion_01,3329,1661,GYRO,8221075811554,8221090409519,0.5187875,0.037125,-0.0760375,3
20260904_230716_001,free_motion_01,3330,1662,GYRO,8221085860988,8221090742134,0.4719,0.0521125,-0.0919875,3
20260904_230716_001,free_motion_01,3331,1669,ACC,8221095910378,8221108991672,-0.85395,4.26795,7.8109503,3
20260904_230716_001,free_motion_01,3332,1670,ACC,8221105959771,8221109551442,-0.933,4.36095,7.8520503,3
20260904_230716_001,free_motion_01,3333,1663,GYRO,8221095910378,8221109710134,0.4090625,0.0829125,-0.1164625,3
20260904_230716_001,free_motion_01,3334,1664,GYRO,8221105959771,8221109840980,0.3463625,0.0988625,-0.1483625,3
20260904_230716_001,free_motion_01,3335,1671,ACC,8221116009288,8221129511057,-1.09605,4.4209504,7.866,3
20260904_230716_001,free_motion_01,3336,1672,ACC,8221126058769,8221129833595,-1.1869501,4.419,7.83795,3
20260904_230716_001,free_motion_01,3337,1665,GYRO,8221116009288,8221130164365,0.2888875,0.0968,-0.17173749,3
20260904_230716_001,free_motion_01,3338,1666,GYRO,8221126058769,8221130347057,0.2409,0.0935,-0.1802625,3
20260904_230716_001,free_motion_01,3339,1673,ACC,8221136108138,8221149451672,-1.266,4.43295,7.83795,3
20260904_230716_001,free_motion_01,3340,1674,ACC,8221146157540,8221149770749,-1.3470001,4.45905,7.8970504,3
20260904_230716_001,free_motion_01,3341,1667,GYRO,8221136108138,8221149922211,0.186725,0.08085,-0.1876875,3
20260904_230716_001,free_motion_01,3342,1668,GYRO,8221146157540,8221150276595,0.135575,0.0638,-0.19305,3
20260904_230716_001,free_motion_01,3343,1675,ACC,8221156206961,8221169446826,-1.422,4.45905,8.043,3
20260904_230716_001,free_motion_01,3344,1676,ACC,8221166256379,8221169813288,-1.51995,4.428,8.271001,3
20260904_230716_001,free_motion_01,3345,1669,GYRO,8221156206961,8221169970134,0.0908875,0.0573375,-0.201575,3
20260904_230716_001,free_motion_01,3346,1670,GYRO,8221166256379,8221170224365,0.0653125,0.056375,-0.2036375,3
20260904_230716_001,free_motion_01,3347,1677,ACC,8221176305874,8221189451057,-1.5700501,4.41405,8.446051,3
20260904_230716_001,free_motion_01,3348,1678,ACC,8221186355360,8221189959134,-1.4770501,4.35195,8.509951,3
20260904_230716_001,free_motion_01,3349,1671,GYRO,8221176305874,8221190248672,0.0653125,0.0638,-0.19305,3
20260904_230716_001,free_motion_01,3350,1672,GYRO,8221186355360,8221190405826,0.0760375,0.0818125,-0.1813625,3
20260904_230716_001,free_motion_01,3351,1679,ACC,8221196404710,8221211382749,-1.4790001,4.29705,8.613001,3
20260904_230716_001,free_motion_01,3352,1680,ACC,8221206454113,8221211830519,-1.56105,4.31295,8.743051,3
20260904_230716_001,free_motion_01,3353,1673,GYRO,8221196404710,8221212061595,0.085525,0.089237496,-0.1865875,3
20260904_230716_001,free_motion_01,3354,1674,GYRO,8221206454113,8221212202442,0.0983125,0.086075,-0.1973125,3
20260904_230716_001,free_motion_01,3355,1681,ACC,8221216503542,8221231297211,-1.7160001,4.368,8.88105,3
20260904_230716_001,free_motion_01,3356,1682,ACC,8221226552961,8221231733288,-1.8859501,4.43295,9.00405,3
20260904_230716_001,free_motion_01,3357,1675,GYRO,8221216503542,8221231876980,0.1238875,0.07755,-0.199375,3
20260904_230716_001,free_motion_01,3358,1676,GYRO,8221226552961,8221232012365,0.16005,0.0743875,-0.1887875,3
20260904_230716_001,free_motion_01,3359,1683,ACC,8221236602346,8221250588980,-1.98195,4.464,9.0709505,3
20260904_230716_001,free_motion_01,3360,1684,ACC,8221246651737,8221251020903,-2.1420002,4.54995,9.007951,3
20260904_230716_001,free_motion_01,3361,1677,GYRO,8221236602346,8221251171749,0.2058375,0.0647625,-0.1706375,3
20260904_230716_001,free_motion_01,3362,1678,GYRO,8221246651737,8221251342211,0.252725,0.0521125,-0.1398375,3
20260904_230716_001,free_motion_01,3363,1685,ACC,8221256701255,8221270575980,-2.13,4.56495,8.90295,3
20260904_230716_001,free_motion_01,3364,1686,ACC,8221266750735,8221271099672,-1.9480501,4.56705,8.785951,3
20260904_230716_001,free_motion_01,3365,1679,GYRO,8221256701255,8221271250134,0.2888875,0.037125,-0.0994125,3
20260904_230716_001,free_motion_01,3366,1680,GYRO,8221266750735,8221271384288,0.3122625,0.0158125,-0.071775,3
20260904_230716_001,free_motion_01,3367,1687,ACC,8221276800144,8221291428365,-1.6540501,4.5360003,8.641951,3
20260904_230716_001,free_motion_01,3368,1688,ACC,8221286849578,8221291868057,-1.4650501,4.4950504,8.488951,3
20260904_230716_001,free_motion_01,3369,1681,GYRO,8221276800144,8221292014749,0.32395,-0.0044,-0.0664125,3
20260904_230716_001,free_motion_01,3370,1682,GYRO,8221286849578,8221292227980,0.32395,-0.0044,-0.0897875,3
20260904_230716_001,free_motion_01,3371,1689,ACC,8221296899045,8221311656672,-1.3759501,4.47405,8.41005,3
20260904_230716_001,free_motion_01,3372,1690,ACC,8221306948533,8221312099365,-1.43595,4.4710503,8.40705,3
20260904_230716_001,free_motion_01,3373,1683,GYRO,8221296899045,8221312246211,0.3102,-0.0011,-0.12595,3
20260904_230716_001,free_motion_01,3374,1684,GYRO,8221306948533,8221312380595,0.2899875,-0.0033,-0.1654125,3
20260904_230716_001,free_motion_01,3375,1691,ACC,8221316997910,8221331656595,-1.5960001,4.48605,8.424001,3
20260904_230716_001,free_motion_01,3376,1692,ACC,8221327047314,8221332093595,-1.7569501,4.524,8.521951,3
20260904_230716_001,free_motion_01,3377,1685,GYRO,8221316997910,8221332239749,0.2739,-0.011825,-0.1962125,3
20260904_230716_001,free_motion_01,3378,1686,GYRO,8221327047314,8221332374749,0.2633125,-0.0394625,-0.2132625,3
20260904_230716_001,free_motion_01,3379,1693,ACC,8221337096768,8221351755134,-1.8960001,4.5859504,8.57505,3
20260904_230716_001,free_motion_01,3380,1694,ACC,8221347146187,8221352195442,-1.9800001,4.6650004,8.56095,3
20260904_230716_001,free_motion_01,3381,1687,GYRO,8221337096768,8221352424365,0.2644125,-0.075625,-0.2143625,3
20260904_230716_001,free_motion_01,3382,1688,GYRO,8221347146187,8221352571672,0.2707375,-0.1032625,-0.201575,3
20260904_230716_001,free_motion_01,3383,1695,ACC,8221357195552,8221371823057,-1.9699501,4.7299504,8.51505,3
20260904_230716_001,free_motion_01,3384,1696,ACC,8221367244943,8221372262749,-1.845,4.74195,8.4529505,3
20260904_230716_001,free_motion_01,3385,1689,GYRO,8221357195552,8221372408288,0.2707375,-0.11715,-0.184525,3
20260904_230716_001,free_motion_01,3386,1690,GYRO,8221367244943,8221372636365,0.275,-0.1012,-0.169675,3
20260904_230716_001,free_motion_01,3387,1697,ACC,8221377294457,8221391681211,-1.6129501,4.71105,8.35995,3
20260904_230716_001,free_motion_01,3388,1698,ACC,8221387343937,8221392128980,-1.4860501,4.7250004,8.23995,3
20260904_230716_001,free_motion_01,3389,1691,GYRO,8221377294457,8221392272365,0.27719998,-0.075625,-0.176,3
20260904_230716_001,free_motion_01,3390,1692,GYRO,8221387343937,8221392409595,0.268675,-0.0479875,-0.1984125,3
20260904_230716_001,free_motion_01,3391,1699,ACC,8221397393346,8221411906134,-1.3590001,4.668,8.00805,3
20260904_230716_001,free_motion_01,3392,1700,ACC,8221407442780,8221412420595,-1.2900001,4.644,7.7320504,3
20260904_230716_001,free_motion_01,3393,1693,GYRO,8221397393346,8221412569211,0.252725,-0.0479875,-0.2281125,3
20260904_230716_001,free_motion_01,3394,1694,GYRO,8221407442780,8221412704057,0.201575,-0.0565125,-0.267575,3
20260904_230716_001,free_motion_01,3395,1701,ACC,8221417492276,8221430423749,-1.32105,4.66095,7.596,3
20260904_230716_001,free_motion_01,3396,1702,ACC,8221427541764,8221430874442,-1.4460001,4.7130003,7.6510506,3
20260904_230716_001,free_motion_01,3397,1695,GYRO,8221417492276,8221431131057,0.1227875,-0.0661375,-0.3091,3
20260904_230716_001,free_motion_01,3398,1696,GYRO,8221427541764,8221431322749,0.036575,-0.059675,-0.3504875,3
20260904_230716_001,free_motion_01,3399,1703,ACC,8221437591172,8221450902826,-1.7380501,4.80705,7.8450003,3
20260904_230716_001,free_motion_01,3400,1704,ACC,8221447640607,8221451354749,-2.07795,4.90695,8.08905,3
20260904_230716_001,free_motion_01,3401,1697,GYRO,8221437591172,8221451821903,-0.036849998,-0.0490875,-0.3749625,3
20260904_230716_001,free_motion_01,3402,1698,GYRO,8221447640607,8221452076980,-0.076175,-0.0213125,-0.3675375,3
20260904_230716_001,free_motion_01,3403,1705,ACC,8221457689964,8221471251672,-2.2450502,4.9570503,8.307,3
20260904_230716_001,free_motion_01,3404,1706,ACC,8221467739357,8221471737826,-2.26005,4.9740005,8.434051,3
20260904_230716_001,free_motion_01,3405,1699,GYRO,8221457689964,8221471892288,-0.0836,0.004125,-0.32395,3
20260904_230716_001,free_motion_01,3406,1700,GYRO,8221467739357,8221472029211,-0.076175,0.020075,-0.2696375,3
20260904_230716_001,free_motion_01,3407,1707,ACC,8221477788885,8221491536365,-2.23305,5.01,8.484,3
20260904_230716_001,free_motion_01,3408,1708,ACC,8221487838398,8221492187672,-2.1090002,4.96005,8.625,3
20260904_230716_001,free_motion_01,3409,1701,GYRO,8221477788885,8221492394749,-0.0570625,0.0499125,-0.2281125,3
20260904_230716_001,free_motion_01,3410,1702,GYRO,8221487838398,8221493658519,-0.025024999,0.0669625,-0.1887875,3
20260904_230716_001,free_motion_01,3411,1709,ACC,8221497887772,8221511283980,-2.013,4.926,8.616,3
20260904_230716_001,free_motion_01,3412,1710,ACC,8221507937179,8221511722134,-1.9890001,4.91895,8.58195,3
20260904_230716_001,free_motion_01,3413,1703,GYRO,8221497887772,8221512062211,0.0185625,0.0840125,-0.166375,3
20260904_230716_001,free_motion_01,3414,1704,GYRO,8221507937179,8221512274826,0.0578875,0.102025,-0.1546875,3
20260904_230716_001,free_motion_01,3415,1711,ACC,8221517986708,8221531228980,-1.9270501,4.89795,8.496,3
20260904_230716_001,free_motion_01,3416,1712,ACC,8221528036191,8221531622211,-1.812,4.7640004,8.247001,3
20260904_230716_001,free_motion_01,3417,1705,GYRO,8221517986708,8221531782519,0.0930875,0.091437496,-0.151525,3
20260904_230716_001,free_motion_01,3418,1706,GYRO,8221528036191,8221531918211,0.113299996,0.0606375,-0.153725,3
20260904_230716_001,free_motion_01,3419,1713,ACC,8221538085610,8221551732595,-1.7209501,4.6870503,8.01,3
20260904_230716_001,free_motion_01,3420,1714,ACC,8221548135045,8221552215057,-1.695,4.629,7.8520503,3
20260904_230716_001,free_motion_01,3421,1707,GYRO,8221538085610,8221552404057,0.105875,0.0286,-0.16115,3
20260904_230716_001,free_motion_01,3422,1708,GYRO,8221548135045,8221552584288,0.070675,0.007425,-0.169675,3
20260904_230716_001,free_motion_01,3423,1715,ACC,8221558184426,8221571361519,-1.8259501,4.6410003,7.87305,3
20260904_230716_001,free_motion_01,3424,1716,ACC,8221568233819,8221571801211,-1.9770001,4.668,7.9240503,3
20260904_230716_001,free_motion_01,3425,1709,GYRO,8221558184426,8221571951442,0.0248875,0.004125,-0.1739375,3
20260904_230716_001,free_motion_01,3426,1710,GYRO,8221568233819,8221572086134,-0.010175,0.0105875,-0.166375,3
20260904_230716_001,free_motion_01,3427,1717,ACC,8221578283371,8221592197595,-2.08995,4.68195,7.9960504,3
20260904_230716_001,free_motion_01,3428,1718,ACC,8221588332884,8221592666749,-2.181,4.6459503,8.07195,3
20260904_230716_001,free_motion_01,3429,1711,GYRO,8221578283371,8221592825826,-0.0378125,0.01485,-0.1461625,3
20260904_230716_001,free_motion_01,3430,1712,GYRO,8221588332884,8221593099672,-0.0559625,0.005225,-0.119625,3
20260904_230716_001,free_motion_01,3431,1719,ACC,8221598382263,8221611793519,-2.19495,4.66305,8.13195,3
20260904_230716_001,free_motion_01,3432,1720,ACC,8221608431670,8221612232595,-2.18805,4.677,8.175,3
20260904_230716_001,free_motion_01,3433,1713,GYRO,8221598382263,8221612587442,-0.06875,-0.012925,-0.0897875,3
20260904_230716_001,free_motion_01,3434,1714,GYRO,8221608431670,8221612977595,-0.0708125,-0.043725,-0.0653125,3
20260904_230716_001,free_motion_01,3435,1721,ACC,8221618481228,8221631564057,-2.08995,4.6320004,8.11995,3
20260904_230716_001,free_motion_01,3436,1722,ACC,8221628530711,8221631849595,-2.01105,4.5480003,7.998,3
20260904_230716_001,free_motion_01,3437,1715,GYRO,8221618481228,8221631995442,-0.073975,-0.08305,-0.0504625,3
20260904_230716_001,free_motion_01,3438,1716,GYRO,8221628530711,8221632128365,-0.0858,-0.099,-0.0397375,3
20260904_230716_001,free_motion_01,3439,1723,ACC,8221638580120,8221651908057,-1.9990501,4.5259504,7.9450502,3
20260904_230716_001,free_motion_01,3440,1724,ACC,8221648629554,8221652349519,-2.01795,4.60995,8.005051,3
20260904_230716_001,free_motion_01,3441,1717,GYRO,8221638580120,8221652579442,-0.0974875,-0.099,-0.0259875,3
20260904_230716_001,free_motion_01,3442,1718,GYRO,8221648629554,8221652764288,-0.108075,-0.0628375,-0.0174625,3
20260904_230716_001,free_motion_01,3443,1725,ACC,8221658679040,8221673606211,-2.0080502,4.6009502,8.103001,3
20260904_230716_001,free_motion_01,3444,1726,ACC,8221668728528,8221674192365,-1.9270501,4.62195,8.158051,3
20260904_230716_001,free_motion_01,3445,1719,GYRO,8221658679040,8221674401211,-0.106975,-0.0383625,-0.003575,3
20260904_230716_001,free_motion_01,3446,1720,GYRO,8221668728528,8221674649211,-0.10175,-0.0224125,0.00385,3
20260904_230716_001,free_motion_01,3447,1727,ACC,8221678777947,8221693423672,-1.83405,4.60995,8.161051,3
20260904_230716_001,free_motion_01,3448,1728,ACC,8221688827382,8221693859672,-1.7260501,4.53405,8.163,3
20260904_230716_001,free_motion_01,3449,1721,GYRO,8221678777947,8221694004288,-0.093225,-0.010725,0.0092124995,3
20260904_230716_001,free_motion_01,3450,1722,GYRO,8221688827382,8221694281595,-0.0858,0.01375,0.0092124995,3
20260904_230716_001,free_motion_01,3451,1729,ACC,8221698876877,8221713482749,-1.6969501,4.4760003,8.200951,3
20260904_230716_001,free_motion_01,3452,1730,ACC,8221708926365,8221714015672,-1.7160001,4.43505,8.292001,3
20260904_230716_001,free_motion_01,3453,1723,GYRO,8221698876877,8221714335672,-0.075075,0.0319,0.00495,3
20260904_230716_001,free_motion_01,3454,1724,GYRO,8221708926365,8221714518519,-0.059125,0.0413875,0.00165,3
20260904_230716_001,free_motion_01,3455,1731,ACC,8221718975788,8221732706211,-1.70895,4.42395,8.367001,3
20260904_230716_001,free_motion_01,3456,1732,ACC,8221729025223,8221733142442,-1.7329501,4.41195,8.403001,3
20260904_230716_001,free_motion_01,3457,1725,GYRO,8221718975788,8221733381826,-0.0325875,0.037125,-0.0026125,3
20260904_230716_001,free_motion_01,3458,1726,GYRO,8221729025223,8221733529211,0.0026125,0.01375,-0.0121,3
20260904_230716_001,free_motion_01,3459,1733,ACC,8221739074594,8221753938211,-1.7710501,4.42605,8.338051,3
20260904_230716_001,free_motion_01,3460,1734,ACC,8221749123987,8221754510134,-1.8409501,4.4430003,8.212951,3
20260904_230716_001,free_motion_01,3461,1727,GYRO,8221739074594,8221754656365,0.03025,-0.026675,-0.021724999,3
20260904_230716_001,free_motion_01,3462,1728,GYRO,8221749123987,8221754793826,0.0441375,-0.0639375,-0.0237875,3
20260904_230716_001,free_motion_01,3463,1735,ACC,8221759173494,8221772437903,-1.8720001,4.4760003,8.127001,3
20260904_230716_001,free_motion_01,3464,1736,ACC,8221769222975,8221772873903,-1.86195,4.48605,8.059951,3
20260904_230716_001,free_motion_01,3465,1729,GYRO,8221759173494,8221773030749,0.0408375,-0.0906125,-0.019524999,3
20260904_230716_001,free_motion_01,3466,1730,GYRO,8221769222975,8221773170749,0.03025,-0.100099996,-0.0067375,3
20260904_230716_001,free_motion_01,3467,1737,ACC,8221779272423,8221793917903,-1.8430501,4.51695,8.034,3
20260904_230716_001,free_motion_01,3468,1738,ACC,8221789321857,8221794621595,-1.812,4.5480003,8.014951,3
20260904_230716_001,free_motion_01,3469,1731,GYRO,8221779272423,8221794766519,0.0163625,-0.08635,0.0144375,3
20260904_230716_001,free_motion_01,3470,1732,GYRO,8221789321857,8221794901595,0.004675,-0.059675,0.0336875,3
20260904_230716_001,free_motion_01,3471,1739,ACC,8221799371405,8221813999672,-1.7830501,4.5529504,8.005051,3
20260904_230716_001,free_motion_01,3472,1740,ACC,8221809420893,8221814576903,-1.764,4.53795,7.9429502,3
20260904_230716_001,free_motion_01,3473,1733,GYRO,8221799371405,8221814804595,-0.0059125,-0.043725,0.0474375,3
20260904_230716_001,free_motion_01,3474,1734,GYRO,8221809420893,8221814943134,-0.0187,-0.0331375,0.0559625,3
20260904_230716_001,free_motion_01,3475,1741,ACC,8221819470327,8221834247980,-1.7550001,4.5480003,7.9519506,3
20260904_230716_001,free_motion_01,3476,1742,ACC,8221829519762,8221834682134,-1.728,4.57905,7.9960504,3
20260904_230716_001,free_motion_01,3477,1735,GYRO,8221819470327,8221834825826,-0.03575,-0.0213125,0.062425,3
20260904_230716_001,free_motion_01,3478,1736,GYRO,8221829519762,8221834960365,-0.0537625,-0.0138875,0.0633875,3
20260904_230716_001,free_motion_01,3479,1743,ACC,8221839569271,8221854385595,-1.70895,4.605,8.11005,3
20260904_230716_001,free_motion_01,3480,1744,ACC,8221849618759,8221854819749,-1.6849501,4.6249504,8.22105,3
20260904_230716_001,free_motion_01,3481,1737,GYRO,8221839569271,8221854966134,-0.06545,-0.01925,0.060225,3
20260904_230716_001,free_motion_01,3482,1738,GYRO,8221849618759,8221855100980,-0.0633875,-0.0374,0.0548625,3
20260904_230716_001,free_motion_01,3483,1745,ACC,8221859668316,8221873231134,-1.7040001,4.6800003,8.24205,3
20260904_230716_001,free_motion_01,3484,1746,ACC,8221869717846,8221873745519,-1.7310001,4.72305,8.19705,3
20260904_230716_001,free_motion_01,3485,1739,GYRO,8221859668316,8221873905903,-0.0506,-0.0490875,0.0506,3
